test_id,run_id,suite,duration_s,passed,churn_lines,num_assertions,age_days
test_261,33,integration,4.503,1,0.0,18,360
test_261,34,integration,5.884,1,0.0,18,360
test_261,35,integration,5.645,1,0.0,18,360
test_261,36,integration,5.284,1,0.0,18,360
test_261,37,integration,6.463,1,0.0,18,360
test_261,38,integration,6.742,1,0.0,18,360
test_261,39,integration,5.06,1,22.6,18,360
test_261,40,integration,6.692,1,12.6,18,360
test_261,41,integration,6.275,1,0.0,18,360
test_261,42,integration,6.461,1,0.0,18,360
test_261,43,integration,5.271,1,0.0,18,360
test_261,44,integration,4.836,1,0.0,18,360
test_261,45,integration,5.756,1,0.0,18,360
test_261,46,integration,5.269,1,0.0,18,360
test_261,47,integration,5.627,1,0.0,18,360
test_261,48,integration,5.342,1,0.0,18,360
test_261,49,integration,4.533,1,5.3,18,360
test_261,50,integration,5.9,1,0.0,18,360
test_261,51,integration,6.674,1,0.0,18,360
test_261,52,integration,4.991,1,0.0,18,360
test_261,53,integration,5.226,1,0.0,18,360
test_261,54,integration,7.064,1,0.0,18,360
test_261,55,integration,5.505,1,0.0,18,360
test_261,56,integration,5.143,1,0.0,18,360
test_261,57,integration,4.655,1,38.2,18,360
test_261,58,integration,5.853,1,0.0,18,360
test_261,59,integration,6.038,1,0.0,18,360
test_262,0,integration,6.084,1,0.0,16,213
test_262,1,integration,6.188,1,0.0,16,213
test_262,2,integration,5.618,1,1.9,16,213
test_262,3,integration,5.048,1,11.3,16,213
test_262,4,integration,5.841,1,0.4,16,213
test_262,5,integration,6.509,1,0.0,16,213
test_262,6,integration,5.138,1,0.0,16,213
test_262,7,integration,4.291,1,0.0,16,213
test_262,8,integration,6.591,1,46.0,16,213
test_262,9,integration,4.248,1,0.0,16,213
test_262,10,integration,5.29,1,7.2,16,213
test_262,11,integration,5.873,1,0.0,16,213
test_262,12,integration,6.227,1,20.6,16,213
test_262,13,integration,3.317,1,0.0,16,213
test_262,14,integration,4.426,1,0.0,16,213
test_262,15,integration,4.894,1,0.0,16,213
test_262,16,integration,5.318,1,0.0,16,213
test_262,17,integration,5.812,1,0.0,16,213
test_262,18,integration,3.799,1,2.2,16,213
test_262,19,integration,5.727,1,0.0,16,213
test_262,20,integration,4.576,1,0.0,16,213
test_262,21,integration,6.004,1,0.0,16,213
test_262,22,integration,5.386,1,0.0,16,213
test_262,23,integration,6.472,1,0.0,16,213
test_262,24,integration,5.131,1,0.0,16,213
test_262,25,integration,4.318,0,27.5,16,213
test_262,26,integration,4.854,1,14.7,16,213
test_262,27,integration,4.822,1,0.0,16,213
test_262,28,integration,5.485,1,0.0,16,213
test_262,29,integration,4.714,1,0.0,16,213
test_262,30,integration,5.893,1,0.0,16,213
test_262,31,integration,3.979,1,0.0,16,213
test_262,32,integration,5.045,1,5.8,16,213
test_262,33,integration,6.35,1,11.7,16,213
test_262,34,integration,4.633,1,0.0,16,213
test_262,35,integration,5.486,1,0.0,16,213
test_262,36,integration,4.603,1,0.8,16,213
test_262,37,integration,6.267,0,0.0,16,213
test_262,38,integration,6.443,1,6.3,16,213
test_262,39,integration,3.687,1,3.3,16,213
test_262,40,integration,4.669,1,0.0,16,213
test_262,41,integration,5.168,1,0.1,16,213
test_262,42,integration,5.376,1,12.6,16,213
test_262,43,integration,5.599,1,0.0,16,213
test_262,44,integration,4.848,1,10.4,16,213
test_262,45,integration,4.22,1,25.7,16,213
test_262,46,integration,3.987,1,0.0,16,213
test_262,47,integration,5.406,1,0.0,16,213
test_262,48,integration,4.937,1,52.4,16,213
test_262,49,integration,5.475,1,0.0,16,213
test_262,50,integration,5.764,1,16.2,16,213
test_262,51,integration,6.234,1,8.1,16,213
test_262,52,integration,5.39,1,0.0,16,213
test_262,53,integration,4.994,1,0.0,16,213
test_262,54,integration,7.069,1,0.0,16,213
test_262,55,integration,4.476,1,0.0,16,213
test_262,56,integration,4.823,1,26.1,16,213
test_262,57,integration,5.704,1,0.0,16,213
test_262,58,integration,4.836,1,0.0,16,213
test_262,59,integration,3.761,1,0.0,16,213
test_263,0,unit,1.499,1,0.0,3,777
test_263,1,unit,1.514,1,0.0,3,777
test_263,2,unit,1.742,1,3.4,3,777
test_263,3,unit,1.493,1,0.0,3,777
test_263,4,unit,1.449,1,0.0,3,777
test_263,5,unit,1.671,1,0.0,3,777
test_263,6,unit,1.825,1,0.0,3,777
test_263,7,unit,1.922,1,0.0,3,777
test_263,8,unit,1.284,1,0.0,3,777
test_263,9,unit,2.015,1,0.0,3,777
test_263,10,unit,1.599,1,7.0,3,777
test_263,11,unit,1.85,1,0.0,3,777
test_263,12,unit,1.174,1,0.0,3,777
test_263,13,unit,1.137,1,10.2,3,777
test_263,14,unit,1.086,1,6.3,3,777
test_263,15,unit,1.134,1,0.0,3,777
test_263,16,unit,1.563,1,3.6,3,777
test_263,17,unit,1.673,0,0.0,3,777
test_263,18,unit,1.66,1,0.0,3,777
test_263,19,unit,1.753,1,15.5,3,777
test_263,20,unit,1.633,1,0.0,3,777
test_263,21,unit,1.528,1,0.0,3,777
test_263,22,unit,1.631,1,0.0,3,777
test_263,23,unit,1.6,1,27.7,3,777
test_263,24,unit,1.511,1,0.0,3,777
test_263,25,unit,1.24,1,0.0,3,777
test_263,26,unit,1.116,1,0.0,3,777
test_263,27,unit,1.645,1,0.0,3,777
test_263,28,unit,1.511,1,1.2,3,777
test_263,29,unit,1.485,1,12.7,3,777
test_263,30,unit,1.315,1,19.0,3,777
test_263,31,unit,1.61,1,0.0,3,777
test_263,32,unit,1.512,1,13.3,3,777
test_263,33,unit,1.744,1,20.1,3,777
test_263,34,unit,1.54,1,36.1,3,777
test_263,35,unit,1.453,1,0.0,3,777
test_263,36,unit,2.028,1,0.0,3,777
test_263,37,unit,2.138,1,0.0,3,777
test_263,38,unit,1.711,1,15.0,3,777
test_263,39,unit,1.62,1,0.0,3,777
test_263,40,unit,1.397,1,0.0,3,777
test_263,41,unit,1.815,1,18.4,3,777
test_263,42,unit,1.624,1,0.0,3,777
test_263,43,unit,1.483,1,0.0,3,777
test_263,44,unit,1.567,1,0.0,3,777
test_263,45,unit,1.245,1,0.0,3,777
test_263,46,unit,1.718,1,0.0,3,777
test_263,47,unit,1.374,1,0.0,3,777
test_263,48,unit,1.298,1,0.0,3,777
test_263,49,unit,1.559,1,2.7,3,777
test_263,50,unit,1.547,1,0.0,3,777
test_263,51,unit,1.312,1,56.0,3,777
test_263,52,unit,1.638,1,0.0,3,777
test_263,53,unit,1.493,1,0.0,3,777
test_263,54,unit,1.347,1,0.0,3,777
test_263,55,unit,1.632,1,0.0,3,777
test_263,56,unit,1.25,1,0.0,3,777
test_263,57,unit,1.908,1,4.1,3,777
test_263,58,unit,1.297,1,4.4,3,777
test_263,59,unit,1.533,1,0.0,3,777
test_264,0,api,7.236,1,0.3,4,826
test_264,1,api,3.877,1,0.0,4,826
test_264,2,api,4.683,1,0.0,4,826
test_264,3,api,5.701,1,0.0,4,826
test_264,4,api,5.228,1,0.0,4,826
test_264,5,api,4.845,1,0.0,4,826
test_264,6,api,5.328,1,0.0,4,826
test_264,7,api,4.906,0,22.1,4,826
test_264,8,api,5.493,1,0.0,4,826
test_264,9,api,4.346,1,0.0,4,826
test_264,10,api,5.745,1,0.0,4,826
test_264,11,api,5.246,1,0.0,4,826
test_264,12,api,4.328,1,32.0,4,826
test_264,13,api,4.685,1,0.0,4,826
test_264,14,api,4.286,1,26.2,4,826
test_264,15,api,5.362,0,0.0,4,826
test_264,16,api,4.318,1,9.9,4,826
test_264,17,api,4.55,1,0.0,4,826
test_264,18,api,4.699,1,0.0,4,826
test_264,19,api,4.919,1,29.0,4,826
test_264,20,api,5.498,1,7.2,4,826
test_264,21,api,5.258,1,0.0,4,826
test_264,22,api,4.598,1,6.7,4,826
test_264,23,api,6.437,1,0.0,4,826
test_264,24,api,4.714,1,0.0,4,826
test_264,25,api,3.652,1,7.6,4,826
test_264,26,api,4.43,1,10.7,4,826
test_264,27,api,3.671,1,0.0,4,826
test_264,28,api,5.441,1,17.5,4,826
test_264,29,api,5.17,1,0.0,4,826
test_264,30,api,5.299,1,0.0,4,826
test_264,31,api,4.838,1,0.0,4,826
test_264,32,api,4.145,1,3.2,4,826
test_264,33,api,5.782,0,0.0,4,826
test_264,34,api,4.602,1,0.0,4,826
test_264,35,api,5.516,1,4.3,4,826
test_264,36,api,4.566,1,0.0,4,826
test_264,37,api,6.275,1,0.0,4,826
test_264,38,api,4.404,1,0.0,4,826
test_264,39,api,4.225,1,0.0,4,826
test_264,40,api,4.685,1,0.0,4,826
test_264,41,api,3.818,1,28.5,4,826
test_264,42,api,4.184,0,77.1,4,826
test_264,43,api,4.253,1,0.0,4,826
test_264,44,api,3.857,1,0.0,4,826
test_264,45,api,4.383,1,0.0,4,826
test_264,46,api,4.485,1,0.0,4,826
test_264,47,api,4.801,1,0.0,4,826
test_264,48,api,4.749,1,0.0,4,826
test_264,49,api,4.96,1,2.0,4,826
test_264,50,api,5.529,1,43.0,4,826
test_264,51,api,5.241,1,11.8,4,826
test_264,52,api,5.499,1,0.0,4,826
test_264,53,api,5.273,1,0.0,4,826
test_264,54,api,4.933,0,12.6,4,826
test_264,55,api,3.884,1,0.0,4,826
test_264,56,api,5.134,1,0.0,4,826
test_264,57,api,4.705,1,23.5,4,826
test_264,58,api,4.903,1,2.9,4,826
test_264,59,api,5.797,1,0.0,4,826
test_265,0,api,6.029,1,17.4,34,345
test_265,1,api,8.593,1,0.0,34,345
test_265,2,api,8.297,1,0.0,34,345
test_265,3,api,7.651,1,0.0,34,345
test_265,4,api,6.41,1,0.0,34,345
test_265,5,api,5.912,1,0.0,34,345
test_265,6,api,6.093,1,0.0,34,345
test_265,7,api,7.195,1,0.0,34,345
test_265,8,api,7.318,1,0.0,34,345
test_265,9,api,8.602,1,0.0,34,345
test_265,10,api,7.639,1,0.0,34,345
test_265,11,api,6.717,1,0.0,34,345
test_265,12,api,5.73,1,0.0,34,345
test_265,13,api,7.857,1,0.0,34,345
test_265,14,api,7.542,1,29.5,34,345
test_265,15,api,7.39,1,0.0,34,345
test_265,16,api,6.905,1,0.0,34,345
test_265,17,api,7.645,1,0.0,34,345
test_265,18,api,7.058,1,0.0,34,345
test_265,19,api,6.127,1,0.0,34,345
test_265,20,api,7.565,1,11.4,34,345
test_265,21,api,8.307,1,22.2,34,345
test_265,22,api,6.402,1,0.0,34,345
test_265,23,api,5.738,1,0.0,34,345
test_265,24,api,7.801,1,0.2,34,345
test_265,25,api,7.084,1,13.0,34,345
test_265,26,api,7.461,1,0.0,34,345
test_265,27,api,6.852,1,0.0,34,345
test_265,28,api,6.316,1,0.0,34,345
test_265,29,api,8.005,1,1.6,34,345
test_265,30,api,8.442,1,0.0,34,345
test_265,31,api,7.531,1,5.2,34,345
test_265,32,api,6.959,1,0.0,34,345
test_265,33,api,6.939,1,0.0,34,345
test_265,34,api,8.71,1,0.0,34,345
test_265,35,api,7.764,1,0.0,34,345
test_265,36,api,9.933,1,0.0,34,345
test_265,37,api,8.262,1,0.0,34,345
test_265,38,api,7.806,1,0.0,34,345
test_265,39,api,8.264,1,2.7,34,345
test_265,40,api,6.898,1,0.0,34,345
test_265,41,api,12.063,0,70.2,34,345
test_265,42,api,6.229,1,0.0,34,345
test_265,43,api,10.506,1,0.0,34,345
test_265,44,api,6.666,1,0.0,34,345
test_265,45,api,8.742,1,0.0,34,345
test_265,46,api,7.981,0,0.0,34,345
test_265,47,api,7.217,0,0.0,34,345
test_265,48,api,8.745,1,4.7,34,345
test_265,49,api,7.605,1,0.0,34,345
test_265,50,api,9.087,1,0.0,34,345
test_265,51,api,9.932,1,0.0,34,345
test_265,52,api,9.007,1,0.0,34,345
test_265,53,api,8.678,1,0.0,34,345
test_265,54,api,7.627,1,0.0,34,345
test_265,55,api,6.381,1,0.0,34,345
test_265,56,api,9.083,1,0.0,34,345
test_265,57,api,6.331,1,0.0,34,345
test_265,58,api,7.764,1,1.0,34,345
test_265,59,api,8.812,1,17.9,34,345
test_266,0,unit,5.411,1,26.5,38,788
test_266,1,unit,6.04,1,0.0,38,788
test_266,2,unit,4.713,1,70.2,38,788
test_266,3,unit,3.123,1,0.0,38,788
test_266,4,unit,4.0,1,0.0,38,788
test_266,5,unit,5.984,1,0.0,38,788
test_266,6,unit,5.833,1,0.0,38,788
test_266,7,unit,5.604,1,0.0,38,788
test_266,8,unit,4.523,1,0.0,38,788
test_266,9,unit,9.105,1,4.7,38,788
test_266,10,unit,4.193,1,0.0,38,788
test_266,11,unit,4.423,1,14.3,38,788
test_266,12,unit,8.131,1,0.0,38,788
test_266,13,unit,5.483,1,0.0,38,788
test_266,14,unit,3.241,1,0.0,38,788
test_266,15,unit,1.118,1,0.0,38,788
test_266,16,unit,9.626,1,0.0,38,788
test_266,17,unit,6.044,1,0.0,38,788
test_266,18,unit,4.296,1,31.9,38,788
test_266,19,unit,2.353,1,0.0,38,788
test_266,20,unit,4.749,1,0.0,38,788
test_266,21,unit,5.481,1,0.0,38,788
test_266,22,unit,7.194,1,0.0,38,788
test_266,23,unit,3.461,1,0.0,38,788
test_266,24,unit,3.747,1,0.0,38,788
test_266,25,unit,4.192,1,0.0,38,788
test_266,26,unit,6.204,1,25.4,38,788
test_266,27,unit,5.746,1,1.7,38,788
test_266,28,unit,5.312,1,0.0,38,788
test_266,29,unit,6.838,1,0.0,38,788
test_266,30,unit,5.737,1,0.0,38,788
test_266,31,unit,5.825,1,0.0,38,788
test_266,32,unit,13.916,1,56.1,38,788
test_266,33,unit,7.467,1,0.0,38,788
test_266,34,unit,6.822,1,0.0,38,788
test_266,35,unit,3.124,1,4.8,38,788
test_266,36,unit,3.585,1,3.8,38,788
test_266,37,unit,3.149,1,0.0,38,788
test_266,38,unit,6.125,1,32.3,38,788
test_266,39,unit,3.323,1,0.0,38,788
test_266,40,unit,9.109,1,0.0,38,788
test_266,41,unit,3.327,1,3.5,38,788
test_266,42,unit,3.31,1,0.0,38,788
test_266,43,unit,4.625,1,0.0,38,788
test_266,44,unit,2.927,1,0.0,38,788
test_266,45,unit,6.71,1,0.0,38,788
test_266,46,unit,5.873,1,0.0,38,788
test_266,47,unit,4.556,1,41.7,38,788
test_266,48,unit,9.791,1,18.9,38,788
test_266,49,unit,4.672,1,0.0,38,788
test_266,50,unit,7.841,1,0.0,38,788
test_266,51,unit,2.847,1,40.0,38,788
test_266,52,unit,3.601,1,3.9,38,788
test_266,53,unit,5.633,1,0.0,38,788
test_266,54,unit,9.596,1,22.8,38,788
test_266,55,unit,5.105,1,0.0,38,788
test_266,56,unit,2.985,1,0.0,38,788
test_266,57,unit,5.327,1,0.0,38,788
test_266,58,unit,2.555,1,0.0,38,788
test_266,59,unit,5.124,1,20.3,38,788
test_267,0,integration,12.26,1,0.0,5,747
test_267,1,integration,11.791,1,0.0,5,747
test_267,2,integration,12.024,1,0.0,5,747
test_267,3,integration,12.194,1,0.0,5,747
test_267,4,integration,12.327,1,0.0,5,747
test_267,5,integration,13.077,1,11.2,5,747
test_267,6,integration,13.26,1,0.0,5,747
test_267,7,integration,15.952,1,0.0,5,747
test_267,8,integration,10.709,1,47.5,5,747
test_267,9,integration,13.642,1,0.0,5,747
test_267,10,integration,14.366,1,0.0,5,747
test_267,11,integration,16.545,1,0.0,5,747
test_267,12,integration,13.202,1,0.0,5,747
test_267,13,integration,13.788,1,43.6,5,747
test_267,14,integration,14.444,1,0.0,5,747
test_267,15,integration,15.911,1,3.4,5,747
test_267,16,integration,14.997,1,0.0,5,747
test_267,17,integration,16.258,1,0.0,5,747
test_267,18,integration,11.41,1,0.8,5,747
test_267,19,integration,14.971,1,0.0,5,747
test_267,20,integration,13.075,1,0.0,5,747
test_267,21,integration,13.293,1,2.5,5,747
test_267,22,integration,14.387,1,7.4,5,747
test_267,23,integration,13.818,1,0.0,5,747
test_267,24,integration,11.02,1,0.0,5,747
test_267,25,integration,11.86,1,40.5,5,747
test_267,26,integration,11.957,1,0.0,5,747
test_267,27,integration,14.721,1,0.0,5,747
test_267,28,integration,17.294,1,0.0,5,747
test_267,29,integration,17.431,1,0.0,5,747
test_267,30,integration,13.051,1,0.0,5,747
test_267,31,integration,14.998,1,1.9,5,747
test_267,32,integration,14.748,1,42.3,5,747
test_267,33,integration,12.626,1,0.0,5,747
test_267,34,integration,13.424,1,0.0,5,747
test_267,35,integration,13.22,1,0.0,5,747
test_267,36,integration,11.355,1,0.0,5,747
test_267,37,integration,18.579,1,28.1,5,747
test_267,38,integration,11.32,1,8.6,5,747
test_267,39,integration,16.807,1,7.0,5,747
test_267,40,integration,14.671,1,4.3,5,747
test_267,41,integration,11.996,1,0.0,5,747
test_267,42,integration,12.321,1,0.0,5,747
test_267,43,integration,11.146,1,0.0,5,747
test_267,44,integration,12.978,1,0.0,5,747
test_267,45,integration,15.142,1,5.2,5,747
test_267,46,integration,13.867,1,0.0,5,747
test_267,47,integration,15.434,1,0.0,5,747
test_267,48,integration,10.032,1,35.3,5,747
test_267,49,integration,13.919,1,11.6,5,747
test_267,50,integration,13.471,1,0.0,5,747
test_267,51,integration,13.932,1,0.0,5,747
test_267,52,integration,17.035,1,0.0,5,747
test_267,53,integration,13.089,1,0.0,5,747
test_267,54,integration,15.875,1,0.0,5,747
test_267,55,integration,16.699,1,0.0,5,747
test_267,56,integration,14.528,1,0.0,5,747
test_267,57,integration,14.614,1,10.3,5,747
test_267,58,integration,13.413,1,0.0,5,747
test_267,59,integration,14.762,1,0.0,5,747
test_268,0,ui,1.12,1,0.0,7,176
test_268,1,ui,1.525,1,0.0,7,176
test_268,2,ui,2.995,1,0.0,7,176
test_268,3,ui,1.103,1,0.0,7,176
test_268,4,ui,2.629,1,8.7,7,176
test_268,5,ui,2.343,0,0.0,7,176
test_268,6,ui,1.537,0,0.0,7,176
test_268,7,ui,1.009,1,0.0,7,176
test_268,8,ui,1.682,1,0.0,7,176
test_268,9,ui,1.483,1,0.0,7,176
test_268,10,ui,1.269,0,4.0,7,176
test_268,11,ui,2.678,1,0.0,7,176
test_268,12,ui,4.216,1,17.5,7,176
test_268,13,ui,1.136,1,0.0,7,176
test_268,14,ui,1.578,1,0.0,7,176
test_268,15,ui,2.95,1,0.0,7,176
test_268,16,ui,2.374,1,0.0,7,176
test_268,17,ui,3.987,1,0.0,7,176
test_268,18,ui,3.704,1,0.0,7,176
test_268,19,ui,4.674,1,7.4,7,176
test_268,20,ui,4.392,1,0.0,7,176
test_268,21,ui,2.949,1,0.0,7,176
test_268,22,ui,1.261,1,0.0,7,176
test_268,23,ui,1.947,1,0.0,7,176
test_268,24,ui,0.884,1,3.7,7,176
test_268,25,ui,3.218,1,18.5,7,176
test_268,26,ui,2.226,1,4.4,7,176
test_268,27,ui,1.793,1,0.0,7,176
test_268,28,ui,0.849,1,13.0,7,176
test_268,29,ui,3.632,1,0.0,7,176
test_268,30,ui,3.062,1,0.0,7,176
test_268,31,ui,2.095,1,3.3,7,176
test_268,32,ui,1.576,1,0.0,7,176
test_268,33,ui,2.216,1,0.0,7,176
test_268,34,ui,1.552,1,0.0,7,176
test_268,35,ui,3.213,1,2.2,7,176
test_268,36,ui,4.344,1,0.8,7,176
test_268,37,ui,0.969,0,0.0,7,176
test_268,38,ui,3.328,1,0.0,7,176
test_268,39,ui,3.529,0,0.0,7,176
test_268,40,ui,1.434,1,0.0,7,176
test_268,41,ui,2.884,1,0.0,7,176
test_268,42,ui,1.364,1,0.0,7,176
test_268,43,ui,1.4,1,0.0,7,176
test_268,44,ui,2.354,0,0.0,7,176
test_268,45,ui,1.482,1,0.0,7,176
test_268,46,ui,2.17,1,24.0,7,176
test_268,47,ui,0.692,1,0.0,7,176
test_268,48,ui,1.597,1,14.6,7,176
test_268,49,ui,2.085,0,0.5,7,176
test_268,50,ui,1.336,1,0.0,7,176
test_268,51,ui,1.941,1,0.0,7,176
test_268,52,ui,1.291,1,0.0,7,176
test_268,53,ui,1.935,1,11.9,7,176
test_268,54,ui,2.051,1,0.0,7,176
test_268,55,ui,3.068,1,57.6,7,176
test_268,56,ui,2.656,1,11.2,7,176
test_268,57,ui,3.714,1,0.0,7,176
test_268,58,ui,1.521,1,5.4,7,176
test_268,59,ui,4.922,0,0.0,7,176
test_269,0,ui,3.223,1,0.0,20,50
test_269,1,ui,3.053,0,33.3,20,50
test_269,2,ui,3.526,1,5.1,20,50
test_269,3,ui,3.558,1,9.9,20,50
test_269,4,ui,3.418,1,0.0,20,50
test_269,5,ui,3.027,1,0.0,20,50
test_269,6,ui,3.943,1,0.0,20,50
test_269,7,ui,3.362,1,5.4,20,50
test_269,8,ui,4.184,1,0.0,20,50
test_269,9,ui,3.499,1,0.0,20,50
test_269,10,ui,3.894,0,0.0,20,50
test_269,11,ui,2.712,1,11.7,20,50
test_269,12,ui,4.802,1,0.0,20,50
test_269,13,ui,3.26,1,0.0,20,50
test_269,14,ui,3.154,1,0.0,20,50
test_269,15,ui,3.161,1,0.0,20,50
test_269,16,ui,4.126,1,3.7,20,50
test_269,17,ui,5.103,1,0.0,20,50
test_269,18,ui,3.992,1,0.0,20,50
test_269,19,ui,4.003,1,27.9,20,50
test_269,20,ui,3.984,1,0.0,20,50
test_269,21,ui,4.416,1,0.0,20,50
test_269,22,ui,3.233,1,0.0,20,50
test_269,23,ui,3.509,1,10.3,20,50
test_269,24,ui,3.753,1,0.0,20,50
test_269,25,ui,4.084,1,12.5,20,50
test_269,26,ui,3.69,1,0.0,20,50
test_269,27,ui,4.804,1,0.0,20,50
test_269,28,ui,3.878,1,8.9,20,50
test_269,29,ui,5.234,1,12.3,20,50
test_269,30,ui,2.802,1,0.0,20,50
test_269,31,ui,4.032,1,0.0,20,50
test_269,32,ui,3.339,1,21.3,20,50
test_269,33,ui,4.343,1,0.0,20,50
test_269,34,ui,3.455,1,0.0,20,50
test_269,35,ui,4.501,1,0.0,20,50
test_269,36,ui,4.358,1,0.0,20,50
test_269,37,ui,3.568,1,0.0,20,50
test_269,38,ui,4.492,0,23.1,20,50
test_269,39,ui,3.079,1,0.0,20,50
test_269,40,ui,3.274,1,1.3,20,50
test_269,41,ui,3.691,1,1.5,20,50
test_269,42,ui,4.105,1,0.0,20,50
test_269,43,ui,3.339,1,76.0,20,50
test_269,44,ui,3.427,1,0.0,20,50
test_269,45,ui,5.055,1,9.5,20,50
test_269,46,ui,2.945,1,0.0,20,50
test_269,47,ui,3.186,1,0.0,20,50
test_269,48,ui,3.07,1,0.0,20,50
test_269,49,ui,3.888,1,0.0,20,50
test_269,50,ui,4.488,1,0.0,20,50
test_269,51,ui,3.5,1,0.0,20,50
test_269,52,ui,2.922,1,1.7,20,50
test_269,53,ui,4.073,1,22.3,20,50
test_269,54,ui,4.164,1,26.9,20,50
test_269,55,ui,3.85,1,0.0,20,50
test_269,56,ui,3.596,1,0.0,20,50
test_269,57,ui,3.757,1,0.0,20,50
test_269,58,ui,3.236,1,0.0,20,50
test_269,59,ui,3.301,1,0.0,20,50
test_270,0,integration,8.308,1,12.0,13,532
test_270,1,integration,1.886,1,0.0,13,532
test_270,2,integration,8.471,1,0.0,13,532
test_270,3,integration,6.885,1,0.0,13,532
test_270,4,integration,10.566,1,0.0,13,532
test_270,5,integration,9.238,1,0.0,13,532
test_270,6,integration,28.706,1,0.0,13,532
test_270,7,integration,31.175,1,0.6,13,532
test_270,8,integration,7.804,1,0.0,13,532
test_270,9,integration,17.122,1,6.8,13,532
test_270,10,integration,8.522,1,1.4,13,532
test_270,11,integration,12.867,1,0.0,13,532
test_270,12,integration,3.132,0,0.0,13,532
test_270,13,integration,13.341,1,0.0,13,532
test_270,14,integration,4.78,1,0.0,13,532
test_270,15,integration,2.373,1,6.5,13,532
test_270,16,integration,6.078,1,0.0,13,532
test_270,17,integration,6.261,1,0.0,13,532
test_270,18,integration,2.341,1,0.0,13,532
test_270,19,integration,6.338,1,0.0,13,532
test_270,20,integration,16.469,0,0.0,13,532
test_270,21,integration,1.537,1,0.0,13,532
test_270,22,integration,13.169,1,34.2,13,532
test_270,23,integration,3.839,1,2.5,13,532
test_270,24,integration,10.69,1,0.0,13,532
test_270,25,integration,14.772,1,0.0,13,532
test_270,26,integration,4.49,1,0.8,13,532
test_270,27,integration,8.664,1,0.0,13,532
test_270,28,integration,27.441,1,0.0,13,532
test_270,29,integration,9.778,0,4.8,13,532
test_270,30,integration,11.885,0,0.0,13,532
test_270,31,integration,14.104,1,0.0,13,532
test_270,32,integration,28.329,1,0.0,13,532
test_270,33,integration,22.515,1,0.0,13,532
test_270,34,integration,4.336,1,0.0,13,532
test_270,35,integration,11.742,0,0.0,13,532
test_270,36,integration,7.229,1,0.0,13,532
test_270,37,integration,1.985,1,0.0,13,532
test_270,38,integration,0.867,1,36.3,13,532
test_270,39,integration,8.193,1,0.0,13,532
test_270,40,integration,4.472,0,0.0,13,532
test_270,41,integration,48.88,1,22.5,13,532
test_270,42,integration,2.783,1,0.0,13,532
test_270,43,integration,11.803,1,0.0,13,532
test_270,44,integration,0.88,1,0.0,13,532
test_270,45,integration,21.391,1,5.9,13,532
test_270,46,integration,1.714,1,0.7,13,532
test_270,47,integration,11.528,1,0.0,13,532
test_270,48,integration,2.854,1,0.0,13,532
test_270,49,integration,9.164,1,0.0,13,532
test_270,50,integration,9.279,1,1.9,13,532
test_270,51,integration,10.521,1,0.0,13,532
test_270,52,integration,4.578,1,0.0,13,532
test_270,53,integration,3.246,1,0.0,13,532
test_270,54,integration,5.301,1,3.1,13,532
test_270,55,integration,3.027,0,0.0,13,532
test_270,56,integration,69.231,1,16.5,13,532
test_270,57,integration,4.297,1,0.0,13,532
test_270,58,integration,10.93,1,0.0,13,532
test_270,59,integration,3.613,1,0.0,13,532
test_271,0,api,2.001,1,0.0,14,737
test_271,1,api,2.231,1,4.0,14,737
test_271,2,api,1.819,1,0.0,14,737
test_271,3,api,1.808,1,0.0,14,737
test_271,4,api,2.162,1,0.0,14,737
test_271,5,api,1.637,1,0.0,14,737
test_271,6,api,1.857,1,0.0,14,737
test_271,7,api,1.854,1,0.0,14,737
test_271,8,api,1.784,1,0.0,14,737
test_271,9,api,1.469,1,0.0,14,737
test_271,10,api,2.216,1,0.0,14,737
test_271,11,api,1.813,1,0.0,14,737
test_271,12,api,2.081,1,8.8,14,737
test_271,13,api,2.275,1,3.3,14,737
test_271,14,api,1.662,1,0.0,14,737
test_271,15,api,2.19,1,0.0,14,737
test_271,16,api,1.971,1,0.0,14,737
test_271,17,api,1.356,1,0.0,14,737
test_271,18,api,1.633,1,0.0,14,737
test_271,19,api,1.954,1,0.0,14,737
test_271,20,api,2.234,1,0.0,14,737
test_271,21,api,1.867,1,0.0,14,737
test_271,22,api,1.613,1,0.0,14,737
test_271,23,api,1.801,1,0.0,14,737
test_271,24,api,1.729,1,0.0,14,737
test_271,25,api,2.298,1,0.0,14,737
test_271,26,api,2.548,1,27.5,14,737
test_271,27,api,2.056,1,15.9,14,737
test_271,28,api,2.082,1,0.0,14,737
test_271,29,api,1.862,1,0.0,14,737
test_271,30,api,1.787,1,0.0,14,737
test_271,31,api,2.206,1,0.0,14,737
test_271,32,api,2.72,0,0.0,14,737
test_271,33,api,2.334,1,4.5,14,737
test_271,34,api,1.888,1,0.0,14,737
test_271,35,api,1.697,1,18.5,14,737
test_271,36,api,1.822,1,0.0,14,737
test_271,37,api,1.924,1,0.0,14,737
test_271,38,api,1.974,1,8.2,14,737
test_271,39,api,1.521,1,0.0,14,737
test_271,40,api,2.15,1,0.6,14,737
test_271,41,api,1.745,1,0.0,14,737
test_271,42,api,1.725,1,0.0,14,737
test_271,43,api,1.767,1,25.7,14,737
test_271,44,api,1.766,1,0.0,14,737
test_271,45,api,2.057,1,0.0,14,737
test_271,46,api,1.987,1,19.0,14,737
